127.0.0.1 - - [31/Jul/2017:14:43:27 -0500] "GET / HTTP/1.1" 200 2800
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/css/bootstrap.min.css HTTP/1.1" 200 117305
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/services/cthreviewcres_service-min.js HTTP/1.1" 200 344
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/jquery/jquery-datatable.min.js HTTP/1.1" 200 83433
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/jquery/jquery-3.1.1.min.js HTTP/1.1" 200 86711
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/bootstrap.min.js HTTP/1.1" 200 35951
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/angular-messages.min.js HTTP/1.1" 200 3010
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/jquery/jquery-ui.min.js HTTP/1.1" 200 253669
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/angular-ui-router.min.js HTTP/1.1" 200 28684
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/angular.min.js HTTP/1.1" 200 160048
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/angular-cookies.min.js HTTP/1.1" 200 1447
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/angular-animate.min.js HTTP/1.1" 200 25717
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/ngStorage.min.js HTTP/1.1" 200 2486
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/angular_1.5.8/angular-datatables.min.js HTTP/1.1" 200 14593
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/run_prettify-min.js HTTP/1.1" 200 16977
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/vkbeautify-min.js HTTP/1.1" 200 5167
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/ui-bootstrap-0.12.0-min.js HTTP/1.1" 200 50379
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/prettify-min.js HTTP/1.1" 200 14631
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/scripts/config-min.js HTTP/1.1" 200 211
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/scripts/app.js HTTP/1.1" 200 24662
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/scripts/JS_CONSTANTS-min.js HTTP/1.1" 200 209
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/primaryNav/PrimaryNavDirective-min.js HTTP/1.1" 200 257
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/topHeader/TopHeaderDirective-min.js HTTP/1.1" 200 395
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/pageHeader/PageHeaderDirective-min.js HTTP/1.1" 200 234
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/leftPanel/LeftPanelDirective-min.js HTTP/1.1" 200 241
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/rightPanel/RightPanelDirective-min.js HTTP/1.1" 200 201
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/footer/FooterDirective-min.js HTTP/1.1" 200 221
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/statusMessages/ValidationMessagesDirective-min.js HTTP/1.1" 200 231
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/errorMessage/ErrorMessageDirective-min.js HTTP/1.1" 200 184
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/resetPassword/ResetPasswordDirective-min.js HTTP/1.1" 200 234
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/userEnrollment/UserEnrollmentDirective-min.js HTTP/1.1" 200 225
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/runparesbatch/FileUploading-min.js HTTP/1.1" 200 255
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/directives/pareqForm/form-submitter-min.js HTTP/1.1" 200 465
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/login_controller-min.js HTTP/1.1" 200 2690
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/primarynav_controller-min.js HTTP/1.1" 200 506
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/pageheader_controller-min.js HTTP/1.1" 200 309
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/leftpanel_controller-min.js HTTP/1.1" 200 1800
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/changepassword_controller-min.js HTTP/1.1" 200 1201
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/sessionexpiry_controller-min.js HTTP/1.1" 200 205
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/manageprofile_controller-min.js HTTP/1.1" 200 7189
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/footer_controller-min.js HTTP/1.1" 200 236
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/userenrollmentapproval_controller-min.js HTTP/1.1" 200 6069
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/userenrollmentsuccess_controller-min.js HTTP/1.1" 200 466
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/login_service-min.js HTTP/1.1" 200 256
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/footer_service-min.js HTTP/1.1" 200 192
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/versionchange_service-min.js HTTP/1.1" 200 185
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/userenrollment_service-min.js HTTP/1.1" 200 633
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/changepassword_service-min.js HTTP/1.1" 200 253
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/resetpassword_service-min.js HTTP/1.1" 200 180
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/manageprofile_service-min.js HTTP/1.1" 200 298
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/services/userenrollmentapproval_service-min.js HTTP/1.1" 200 555
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acssares_controller-min.js HTTP/1.1" 200 2866
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acsscres_controller-min.js HTTP/1.1" 200 3452
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acssaresinapp_controller-min.js HTTP/1.1" 200 2807
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acsscresinapp_controller-min.js HTTP/1.1" 200 3051
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acsareq_controller-min.js HTTP/1.1" 200 6164
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acscreq_controller-min.js HTTP/1.1" 200 4806
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/mpiares_controller-min.js HTTP/1.1" 200 5298
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/mpicres_controller-min.js HTTP/1.1" 200 3782
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/requestcertificatePIT2_controller-min.js HTTP/1.1" 200 2091
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/requestcertificate_resPIT2_controller-min.js HTTP/1.1" 200 395
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/viewuserguide_controller-min.js HTTP/1.1" 200 262
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/viewtestplan_controller-min.js HTTP/1.1" 200 263
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/faq_controller-min.js HTTP/1.1" 200 239
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acsareqinapp_controller-min.js HTTP/1.1" 200 6233
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/optionaltestcases_controller-min.js HTTP/1.1" 200 2404
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/runAcsTestResPit2_controller-min.js HTTP/1.1" 200 3784
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/acscreqinapp_controller-min.js HTTP/1.1" 200 4565
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/mpicresinapp_controller-min.js HTTP/1.1" 200 3683
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/reviewcreq_controller-min.js HTTP/1.1" 200 433
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/reviewcres_controller-min.js HTTP/1.1" 200 2980
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cres_controller-min.js HTTP/1.1" 200 181
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/css/prettify.min.css HTTP/1.1" 200 672
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/inappCRes_controller-min.js HTTP/1.1" 200 7013
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/mpiaresinapp_controller-min.js HTTP/1.1" 200 5349
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/pit2reviewtestactivity_controller-min.js HTTP/1.1" 200 5629
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/pit2reviewacs_controller-min.js HTTP/1.1" 200 7199
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/reviewrequiredresultsPIT2_controller-min.js HTTP/1.1" 200 4296
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/requiredtestcases_controller-min.js HTTP/1.1" 200 2370
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/requiredACS3DSTestCases_controller-min.js HTTP/1.1" 200 866
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cthrunacstest_controller-min.js HTTP/1.1" 200 2775
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cthrunacstestres_controller-min.js HTTP/1.1" 200 3685
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cthreviewcreq_controller-min.js HTTP/1.1" 200 390
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cthreviewcres_controller-min.js HTTP/1.1" 200 1746
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cthcres_controller-min.js HTTP/1.1" 200 130
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/validatecavv_controller-min.js HTTP/1.1" 200 1996
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/cthinappCRes_controller-min.js HTTP/1.1" 200 6885
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/vipresults_controller-min.js HTTP/1.1" 200 577
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/complianceletterrequests_controller-min.js HTTP/1.1" 200 690
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/complianceletter_controller.js HTTP/1.1" 200 4904
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/requestCertificateHome_controller-min.js HTTP/1.1" 200 713
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/errorcres_controller-min.js HTTP/1.1" 200 132
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/concludetestingPIT2_controller-min.js HTTP/1.1" 200 2563
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/vendorlog_controller-min.js HTTP/1.1" 200 3492
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/approvdenycompliance_controller-min.js HTTP/1.1" 200 1973
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/services/acssares_service-min.js HTTP/1.1" 200 297
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/acsscres_service-min.js HTTP/1.1" 200 297
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/FileSaver.js HTTP/1.1" 200 8870
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/acssaresinapp_service-min.js HTTP/1.1" 200 302
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/acsscresinapp_service-min.js HTTP/1.1" 200 302
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/administertestscommonpit2_service-min.js HTTP/1.1" 200 514
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/requestcertificatePIT2_service-min.js HTTP/1.1" 200 446
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/pit2runacstest_service-min.js HTTP/1.1" 200 898
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/administertestscommoninapp_service-min.js HTTP/1.1" 200 535
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/reviewcreq_service-min.js HTTP/1.1" 200 241
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/reviewcres_service-min.js HTTP/1.1" 200 342
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/pit2reviewtestactivity_service-min.js HTTP/1.1" 200 657
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/reviewrequiredresultsPIT2_service-min.js HTTP/1.1" 200 342
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/cthrunacstest_service-min.js HTTP/1.1" 200 903
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/cthreviewcreq_service-min.js HTTP/1.1" 200 244
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/validatecavv_service-min.js HTTP/1.1" 200 194
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/complianceletter_service-min.js HTTP/1.1" 200 348
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/requestcertificateHomePIT2_service-min.js HTTP/1.1" 200 134
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/concludetesting_service-min.js HTTP/1.1" 200 344
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/pit2/services/vendorlog_service-min.js HTTP/1.1" 200 520
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/common/partials/_login.html HTTP/1.1" 200 3648
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/directives/topHeader/topHeader.html HTTP/1.1" 200 636
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/directives/footer/footer.html HTTP/1.1" 200 240
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/directives/errorMessage/errorMessage.html HTTP/1.1" 200 542
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/app/directives/resetPassword/resetPassword.html HTTP/1.1" 200 3004
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:05 -0500] "GET /VbVTestSuiteService2/pit2/buildNumber HTTP/1.1" 200 19
